z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
5.055055055055055,-0.9418622145658946,-2.883724429131789,-4.825586643697684,-6.767448858263578,-8.709311072829472,-10.651173287395368,-12.593035501961262,-14.534897716527157,12.776790804818832
5.075075075075075,-0.9349472065734982,-2.869894413146996,-4.804841619720495,-6.739788826293992,-8.674736032867491,-10.60968323944099,-12.544630446014487,-14.479577652587984,12.87819350882414
5.095095095095095,-0.9276574831330572,-2.855314966266114,-4.782972449399171,-6.710629932532228,-8.638287415665285,-10.565944898798342,-12.4936023819314,-14.421259865064457,12.979997014031047
5.115115115115115,-0.9199959658769008,-2.8399919317538016,-4.759987897630702,-6.679983863507603,-8.599979829384504,-10.519975795261404,-12.439971761138306,-14.359967727015206,13.082201320439559
5.135135135135135,-0.9119657254477896,-2.8239314508955795,-4.735897176343369,-6.647862901791159,-8.559828627238948,-10.471794352686738,-12.383760078134529,-14.295725803582318,13.18480642804967
5.155155155155155,-0.9035699802682392,-2.807139960536478,-4.710709940804717,-6.614279921072956,-8.517849901341195,-10.421419881609436,-12.324989861877674,-14.228559842145913,13.287812336861386
5.175175175175175,-0.8948120952506149,-2.78962419050123,-4.684436285751845,-6.57924838100246,-8.474060476253074,-10.36887257150369,-12.263684666754305,-14.15849676200492,13.391219046874703
5.195195195195195,-0.8856955804485169,-2.771391160897034,-4.657086741345551,-6.542782321794068,-8.428477902242584,-10.314173482691102,-12.19986906313962,-14.085564643588135,13.49502655808962
5.215215215215215,-0.8762240896499931,-2.752448179299986,-4.62867226894998,-6.504896358599972,-8.381120448249966,-10.25734453789996,-12.133568627549952,-14.009792717199945,13.599234870506141
5.235235235235235,-0.866401418913145,-2.73280283782629,-4.599204256739435,-6.46560567565258,-8.332007094565725,-10.19840851347887,-12.064809932392016,-13.93121135130516,13.703843984124264
5.255255255255255,-0.8562315050447148,-2.7124630100894294,-4.568694515134144,-6.424926020178859,-8.281157525223573,-10.137389030268288,-11.993620535313005,-13.849852040357716,13.808853898943989
5.275275275275275,-0.84571842402226,-2.6914368480445203,-4.53715527206678,-6.382873696089041,-8.228592120111301,-10.07431054413356,-11.92002896815582,-13.76574739217808,13.914264614965315
5.295295295295295,-0.8348663893605527,-2.669732778721105,-4.504599168081658,-6.33946555744221,-8.174331946802763,-10.009198336163315,-11.844064725523868,-13.67893111488442,14.020076132188244
5.315315315315315,-0.8236797504228528,-2.6473595008457056,-4.471039251268558,-6.294719001691411,-8.118398752114263,-9.942078502537116,-11.76575825295997,-13.589438003382822,14.126288450612774
5.335335335335335,-0.8121629906777371,-2.624325981355474,-4.436488972033212,-6.248651962710948,-8.060814953388686,-9.872977944066424,-11.68514093474416,-13.497303925421896,14.232901570238907
5.355355355355355,-0.8003207259021796,-2.6006414518043592,-4.400962177706539,-6.201282903608719,-8.001603629510898,-9.801924355413078,-11.602245081315257,-13.402565807217435,14.339915491066641
5.375375375375375,-0.7881577023316041,-2.576315404663208,-4.364473106994812,-6.152630809326416,-7.94078851165802,-9.728946213989625,-11.51710391632123,-13.305261618652832,14.447330213095977
5.395395395395395,-0.775678794757651,-2.551357589515302,-4.327036384272953,-6.102715179030604,-7.8783939737882545,-9.654072768545904,-11.429751563303558,-13.205430358061207,14.555145736326917
5.415415415415415,-0.7628890045744202,-2.5257780091488407,-4.288667013723261,-6.051556018297681,-7.814445022872102,-9.577334027446522,-11.34022303202094,-13.103112036595364,14.663362060759457
5.435435435435435,-0.7497934577739732,-2.4995869155479467,-4.24938037332192,-5.999173831095893,-7.748967288869866,-9.49876074664384,-11.248554204417813,-12.998347662191788,14.7719791863936
5.455455455455455,-0.7363974028918984,-2.4727948057837965,-4.209192208675695,-5.945589611567593,-7.681987014459492,-9.41838441735139,-11.154781820243288,-12.891179223135186,14.880997113229345
5.475475475475475,-0.722706208903761,-2.445412417807522,-4.168118626711284,-5.890824835615044,-7.613531044518805,-9.336237253422569,-11.058943462326328,-12.781649671230088,14.99041584126669
5.495495495495495,-0.7087253630732843,-2.4174507261465683,-4.126176089219853,-5.834901452293137,-7.543626815366421,-9.252352178439706,-10.961077541512989,-12.669802904586271,15.10023537050564
5.515515515515515,-0.6944604687531201,-2.3889209375062403,-4.08338140625936,-5.777841875012481,-7.4723023437656,-9.16676281251872,-10.86122328127184,-12.55568375002496,15.21045570094619
5.535535535535535,-0.679917243139094,-2.359834486278188,-4.039751729417282,-5.719668972556375,-7.39958621569547,-9.079503458834564,-10.759420701973657,-12.43933794511275,15.321076832588343
5.555555555555555,-0.6651015149788224,-2.330203029957645,-3.995304544936468,-5.66040605991529,-7.325507574894112,-8.990609089872935,-10.655710604851755,-12.32081211983058,15.432098765432098
5.575575575575575,-0.6500192222356223,-2.3000384444712445,-3.9500576667068663,-5.600076888942489,-7.250096111178111,-8.900115333413734,-10.550134555649356,-12.200153777884978,15.543521499477455
5.595595595595595,-0.6346764097086469,-2.2693528194172936,-3.904029229125941,-5.538705638834587,-7.1733820485432345,-8.808058458251882,-10.442734867960528,-12.077411277669174,15.655345034724412
5.615615615615615,-0.6190792266102048,-2.238158453220409,-3.8572376798306154,-5.476316906440819,-7.095396133051024,-8.714475359661229,-10.333554586271433,-11.952633812881638,15.767569371172973
5.635635635635635,-0.6032339241012297,-2.20646784820246,-3.809701772303689,-5.412935696404919,-7.016169620506148,-8.619403544607378,-10.222637468708609,-11.825871392809836,15.880194508823136
5.655655655655655,-0.5871468527858917,-2.174293705571784,-3.761440558357675,-5.348587411143567,-6.935734263929459,-8.52288111671535,-10.110027969501242,-11.697174822287137,15.9932204476749
5.675675675675675,-0.5708244601663531,-2.141648920332706,-3.71247338049906,-5.283297840665412,-6.854122300831765,-8.424946760998118,-9.995771221164471,-11.566595681330824,16.106647187728267
5.695695695695696,-0.554273288058687,-2.108546576117374,-3.662819864176061,-5.217093152234748,-6.771366440293435,-8.325639728352122,-9.879913016410809,-11.434186304469495,16.22047472898324
5.715715715715716,-0.5374999699709977,-2.0749999399419954,-3.612499909912993,-5.149999879883991,-6.687499849854989,-8.224999819825985,-9.762499789796983,-11.299999759767982,16.33470307143981
5.735735735735736,-0.5205112284447917,-2.0410224568895834,-3.561533685334375,-5.082044913779167,-6.602556142223959,-8.12306737066875,-9.643578599113544,-11.164089827558334,16.449332215097986
5.755755755755756,-0.5033138723606643,-2.0066277447213285,-3.509941617081993,-5.013255489442657,-6.516569361803321,-8.019883234163986,-9.52319710652465,-11.026510978885314,16.56436215995776
5.775775775775776,-0.4859147942093841,-1.971829588418768,-3.457744382628152,-4.943659176837537,-6.429573971046921,-7.915488765256304,-9.401403559465688,-10.887318353675074,16.679792906019134
5.795795795795796,-0.468320967329466,-1.936641934658932,-3.404962901988398,-4.873283869317865,-6.34160483664733,-7.809925803976796,-9.278246771306264,-10.74656773863573,16.795624453282116
5.815815815815816,-0.4505394431123423,-1.9010788862246848,-3.351618329337027,-4.80215777244937,-6.252697215561712,-7.703236658674054,-9.153776101786397,-10.60431554489874,16.911856801746694
5.835835835835836,-0.4325773481762511,-1.8651546963525023,-3.297732044528753,-4.730309392705005,-6.162886740881255,-7.595464089057506,-9.028041437233757,-10.46061878541001,17.028489951412876
5.855855855855856,-0.4144418815099742,-1.8288837630199484,-3.243325644529923,-4.657767526039897,-6.072209407549871,-7.486651289059846,-8.901093170569819,-10.315535052079792,17.14552390228066
5.875875875875876,-0.3961403115875705,-1.7922806231751411,-3.1884209347627115,-4.584561246350282,-5.980701557937852,-7.376841869525423,-8.772982181112994,-10.169122492700565,17.262958654350044
5.895895895895896,-0.3776799734552599,-1.7553599469105197,-3.13303992036578,-4.510719893821039,-5.888399867276299,-7.266079840731559,-8.643759814186819,-10.02143978764208,17.380794207621033
5.915915915915916,-0.3590682657916262,-1.7181365315832524,-3.0772047973748786,-4.436273063166505,-5.795341328958131,-7.154409594749757,-8.513477860541384,-9.87254612633301,17.499030562093623
5.935935935935936,-0.340312647942317,-1.6806252958846342,-3.020937943826951,-4.361250591769268,-5.701563239711585,-7.041875887653902,-8.38218853559622,-9.722501183538537,17.617667717767816
5.955955955955956,-0.3214206369304287,-1.6428412738608575,-2.9642619107912864,-4.285682547721715,-5.607103184652144,-6.928523821582573,-8.249944458513001,-9.57136509544343,17.73670567464361
5.975975975975976,-0.3023998044437755,-1.6047996088875511,-2.907199413331327,-4.209599217775102,-5.511999022218878,-6.814398826662654,-8.116798631106429,-9.419198435550204,17.856144432721006
5.995995995995996,-0.2832577738002487,-1.5665155476004973,-2.849773321400746,-4.1330310952009945,-5.416288869001243,-6.699546642801492,-7.982804416601741,-9.266062190401987,17.975983992000007
6.016016016016017,-0.2640022168924825,-1.528004433784965,-2.792006650677448,-4.05600886756993,-5.320011084462412,-6.584013301354895,-7.848015518247378,-9.11201773513986,18.09622435248062
6.036036036036037,-0.2446408511130596,-1.489281702226119,-2.7339225533391787,-3.978563404452239,-5.223204255565298,-6.467845106678357,-7.712485957791418,-8.957126808904476,18.216865514162816
6.0560560560560575,-0.2251814362614641,-1.4503628725229285,-2.6755443087843926,-3.900725745045857,-5.125907181307321,-6.351088617568785,-7.57627005383025,-8.801451490091713,18.337907477046624
6.0760760760760775,-0.2056317714340552,-1.4112635428681106,-2.616895314302166,-3.822527085736221,-5.028158857170276,-6.233790628604332,-7.439422400038387,-8.645054171472442,18.459350241132032
6.0960960960960975,-0.1859996918982827,-1.3719993837965654,-2.5579990756948483,-3.7439987675931303,-4.929998459491413,-6.115998151389697,-7.301997843287979,-8.487997535186262,18.58119380641904
6.1161161161161175,-0.1662930659524072,-1.3325861319048145,-2.498879197857222,-3.665172263809629,-4.831465329762036,-5.997758395714444,-7.164051461666851,-8.330344527619257,18.70343817290765
6.1361361361361375,-0.1465197917719822,-1.2930395835439643,-2.439559375315947,-3.586079167087929,-4.732598958859911,-5.879118750631894,-7.025638542403875,-8.172158334175858,18.826083340597865
6.1561561561561575,-0.1266877942443615,-1.2533755884887232,-2.3800633827330846,-3.5067511769774464,-4.633438971221808,-5.760126765466169,-6.886814559710531,-8.013502353954893,18.949129309489678
6.1761761761761775,-0.1068050217925009,-1.213610043585002,-2.320415065377502,-3.427220087170004,-4.5340251089625045,-5.640830130755005,-6.747635152547507,-7.854440174340008,19.072576079583094
6.1961961961961975,-0.0868794431893271,-1.1737588863786543,-2.260638329567981,-3.3475177727573087,-4.434397215946635,-5.521276659135963,-6.608156102325291,-7.695035545514617,19.196423650878113
6.216216216216218,-0.0669190443639508,-1.1338380887279016,-2.2007571330918525,-3.267676177455803,-4.334595221819754,-5.401514266183705,-6.468433310547656,-7.535352354911606,19.320672023374733
6.236236236236238,-0.0469318252010032,-1.0938636504020065,-2.1407954756030096,-3.187727300804013,-4.234659126005016,-5.281590951206019,-6.328522776407023,-7.375454601608026,19.445321197072957
6.256256256256258,-0.0269257963343803,-1.0538515926687606,-2.080777389003141,-3.107703185337521,-4.134628981671901,-5.161554778006282,-6.188480574340662,-7.215406370675042,19.57037117197278
6.276276276276278,-0.0069089759366779,-1.013817951873356,-2.020726927810034,-3.027635903746712,-4.03454487968339,-5.041453855620068,-6.048362831556745,-7.055271807493424,19.695821948074208
6.296296296296298,0.0131106134943938,-0.9737787730112122,-1.9606681595168185,-2.9475575460224244,-3.934446932528031,-4.921336319033637,-5.908225705539243,-6.895115092044849,19.821673525377236
6.316316316316318,0.0331249483513302,-0.9337501032973397,-1.9006251549460091,-2.867500206594679,-3.834375258243349,-4.801250309892018,-5.768125361540688,-6.735000413189358,19.947925903881867
6.336336336336338,0.0531260071325954,-0.893747985734809,-1.840621978602213,-2.787495971469618,-3.734369964337023,-4.681243957204427,-5.628117950071832,-6.574991942939236,20.0745790835881
6.356356356356358,0.0731057736575434,-0.8537884526849131,-1.7806826790273698,-2.707576905369826,-3.634471131712283,-4.561365358054739,-5.488259584397196,-6.415153810739652,20.201633064495937
6.376376376376378,0.0930562402792047,-0.8138875194415905,-1.720831279162386,-2.6277750388831813,-3.5347187986039765,-4.441662558324772,-5.348606318045567,-6.255550077766363,20.329087846605372
6.396396396396398,0.1129694110936541,-0.7740611778126917,-1.6610917667190377,-2.548122355625383,-3.4351529445317293,-4.322183533438075,-5.209214122344421,-6.096244711250766,20.45694342991641
6.416416416416418,0.1328373051446718,-0.7343253897106564,-1.601488084565985,-2.4686507794213126,-3.335813474276641,-4.202976169131969,-5.070138863987298,-5.937301558842625,20.585199814429053
6.436436436436438,0.1526519596224125,-0.694696080755175,-1.5420441211327622,-2.38939216151035,-3.236740201887937,-4.0840882422655245,-4.931436282643112,-5.7787843230207,20.713857000143296
6.456456456456458,0.1724054330548037,-0.6551891338903926,-1.4827837008355889,-2.310378267780785,-3.137972834725981,-3.9655674016711777,-4.793161968616374,-5.62075653556157,20.84291498705914
6.476476476476478,0.1920898084903901,-0.6158203830192198,-1.4237305745288298,-2.2316407660384394,-3.039550957548049,-3.84746114905766,-4.655371340567269,-5.463281532076879,20.972373775176585
6.496496496496498,0.2116971966713515,-0.5766056066572969,-1.3649084099859454,-2.1532112133145938,-2.941514016643242,-3.729816819971891,-4.518119623300539,-5.306422426629188,21.102233364495635
6.516516516516518,0.2312197391954216,-0.5375605216091568,-1.3063407824137352,-2.0751210432183136,-2.843901304022892,-3.6126815648274704,-4.381461825632049,-5.150242086436627,21.232493755016286
6.536536536536538,0.2506496116654392,-0.4987007766691216,-1.2480511650036823,-1.9974015533382432,-2.746751941672804,-3.496102330007365,-4.245452718341926,-4.994803106676486,21.36315494673854
6.556556556556558,0.2699790268252716,-0.4600419463494568,-1.1900629195241852,-1.9200838926989137,-2.650104865873642,-3.3801258390483704,-4.110146812223099,-4.840167785397828,21.494216939662394
6.576576576576578,0.2892002376808521,-0.4215995246382957,-1.1323992869574435,-1.8431990492765915,-2.5539988115957395,-3.264798573914887,-3.975598336234035,-4.686398098553183,21.625679733787848
6.596596596596598,0.3083055406050806,-0.3833889187898387,-1.075083378184758,-1.7667778375796774,-2.458472296974597,-3.150166756369516,-3.8418612157644354,-4.533555675159355,21.75754332911491
6.616616616616618,0.3272872784253436,-0.3454254431493126,-1.0181381647239691,-1.6908508862986251,-2.3635636078732816,-3.0362763294479382,-3.7089890510225945,-4.381701772597251,21.889807725643568
6.636636636636638,0.3461378434924156,-0.3077243130151686,-0.961586469522753,-1.6154486260303371,-2.269310782537921,-2.923172939045506,-3.5770350955530903,-4.230897252060675,22.022472923373833
6.656656656656658,0.3648496807295122,-0.2703006385409755,-0.9054509578114632,-1.540601277081951,-2.1757515963524385,-2.8109019156229267,-3.4460522348934144,-4.081202554163902,22.1555389223057
6.676676676676678,0.3834152906602728,-0.2331694186794543,-0.8497541280191814,-1.4663388373589086,-2.082923546698636,-2.6995082560383628,-3.31609296537809,-3.932677674717817,22.289005722439164
6.696696696696698,0.4018272324144596,-0.1963455351710807,-0.7945183027566212,-1.3926910703421616,-1.990863837927702,-2.5890366055132423,-3.1872093730987827,-3.785382140684323,22.422873323774233
6.716716716716718,0.4200781267101673,-0.1598437465796653,-0.7397656198694982,-1.3196874931593308,-1.8996093664491636,-2.4795312397389964,-3.059453113028829,-3.6393749863186615,22.557141726310903
6.736736736736738,0.4381606588113496,-0.1236786823773007,-0.685518023565951,-1.2473573647546017,-1.809196705943252,-2.371036047131902,-2.9328753883205527,-3.494714729509203,22.691810930049176
6.756756756756758,0.4560675814594765,-0.0878648370810468,-0.6317972556215703,-1.1757296741620935,-1.7196620927026172,-2.2635945112431406,-2.807526929783664,-3.3514593483241875,22.826880934989052
6.776776776776778,0.4737917177781468,-0.0524165644437063,-0.5786248466655595,-1.1048331288874127,-1.631041411109266,-2.157249693331119,-2.6834579755529724,-3.2096662577748254,22.96235174113053
6.796796796796798,0.4913259641494929,-0.0173480717010141,-0.5260221075515212,-1.0346961434020283,-1.5433701792525354,-2.0520442151030425,-2.560718250953549,-3.0693922868040566,23.098223348473606
6.816816816816818,0.5086632930612243,0.0173265861224485,-0.4740101208163272,-0.9653468277551028,-1.4566835346938785,-1.9480202416326544,-2.4393569485714304,-2.930693655510206,23.234495757018287
6.836836836836838,0.5257967559231689,0.0515935118463377,-0.4226097322304933,-0.8968129763073245,-1.3710162203841554,-1.8452194644609867,-2.319422708537818,-2.793625952614649,23.37116896676457
6.856856856856858,0.5427194858521831,0.0854389717043662,-0.3718415424434507,-0.8291220565912676,-1.2864025707390845,-1.7436830848869014,-2.2009635990347185,-2.658244113182535,23.508242977712456
6.876876876876878,0.5594247004243152,0.1188494008486305,-0.3217258987270543,-0.762301198302739,-1.2028764978784237,-1.6434517974541087,-2.0840270970297934,-2.524602396605478,23.64571778986194
6.896896896896898,0.5759057043931182,0.1518114087862363,-0.2722828868206455,-0.6963771824275273,-1.1204714780344092,-1.544565773641291,-1.9686600692481733,-2.3927543648550547,23.78359340321303
6.916916916916918,0.5921558923730225,0.1843117847460449,-0.2235323228809327,-0.6313764305079101,-1.0392205381348876,-1.4470646457618654,-1.8549087533888429,-2.2627528610158203,23.92186981776572
6.936936936936938,0.6081687514866948,0.2163375029733896,-0.1754937455399154,-0.5673249940532208,-0.959156242566526,-1.350987491079831,-1.7428187395931367,-2.1346499881064416,24.060547033520013
6.956956956956958,0.6239378639753193,0.2478757279506385,-0.1281864080740422,-0.504248544098723,-0.8803106801234035,-1.2563728161480845,-1.6324349521727657,-2.008497088197446,24.19962505047591
6.976976976976978,0.6394569097707574,0.2789138195415148,-0.0816292706877277,-0.4421723609169703,-0.8027154511462129,-1.1632585413754557,-1.523801631604698,-1.8843447218339409,24.339103868633405
6.996996996996998,0.6547196690285543,0.3094393380571085,-0.0358409929143372,-0.3811213238857829,-0.7264016548572285,-1.0716819858286746,-1.4169623168001202,-1.7622426477715658,24.478983487992505
7.017017017017018,0.6697200246207765,0.339440049241553,0.0091600738623296,-0.3211199015168939,-0.6513998768961176,-0.9816798522753408,-1.3119598276545643,-1.642239803033788,24.619263908553204
7.037037037037038,0.6844519645876821,0.3689039291753642,0.0533558937630465,-0.2621921416492716,-0.5777401770615898,-0.893288212473907,-1.2088362478862251,-1.5243842832985433,24.759945130315508
7.057057057057058,0.6989095845472415,0.397819169094483,0.0967287536417247,-0.204361661811034,-0.5054520772637927,-0.8065424927165505,-1.1076329081693093,-1.408723323622068,24.90102715327941
7.077077077077078,0.7130870900615413,0.4261741801230825,0.1392612701846238,-0.147651639753835,-0.4345645496922938,-0.7214774596307523,-1.0083903695692111,-1.29530327950767,25.04250997744492
7.097097097097098,0.7269787989591243,0.4539575979182486,0.1809363968773727,-0.0920848041635027,-0.3651060052043782,-0.6381272062452545,-0.91114840728613,-1.1841696083270057,25.18439360281203
7.117117117117118,0.7405791436123353,0.4811582872246707,0.2217374308370061,-0.0376834255506586,-0.2971042819383234,-0.5565251383259877,-0.8159459947136529,-1.0753668511013172,25.32667802938074
7.137137137137138,0.7538826731687578,0.5077653463375156,0.2616480195062731,0.0155306926750311,-0.2305866341562108,-0.4767039609874537,-0.7228212878186957,-0.9689386146499376,25.469363257151052
7.157157157157158,0.7668840557358493,0.5337681114716986,0.3006521672075477,0.0675362229433971,-0.1655797213207535,-0.3986956655849045,-0.6318116098490547,-0.8649275541132058,25.612449286122967
7.177177177177178,0.7795780805178989,0.5591561610357978,0.3387342415536967,0.1183123220715955,-0.1021095974105055,-0.3225315168926066,-0.5429534363747077,-0.7633753558568088,25.755936116296485
7.197197197197198,0.7919596599044509,0.5839193198089019,0.3758789797133528,0.1678386396178037,-0.0402017004777452,-0.2482420405732943,-0.4562823806688438,-0.6643227207643925,25.899823747671604
7.217217217217218,0.8040238315093571,0.6080476630187142,0.412071494528071,0.2160953260374283,0.0201191575467856,-0.1758570109438579,-0.3718331794345006,-0.5678093479251434,26.044112180248323
7.237237237237238,0.8157657601596403,0.6315315203192806,0.4472972804789208,0.2630630406385612,0.0788288007982016,-0.1054054390421583,-0.2896396788825175,-0.4738739187228775,26.188801414026646
7.257257257257258,0.8271807398333733,0.6543614796667465,0.4815422195001195,0.308722959333493,0.1359036991668665,-0.0369155609997609,-0.2097348211663874,-0.3825540813330139,26.333891449006572
7.277277277277278,0.8382641955457942,0.6765283910915885,0.5147925866373826,0.3530567821831769,0.1913209777289708,0.0295851732747651,-0.1321506311794404,-0.2938864356336461,26.479382285188098
7.297297297297298,0.849011685182906,0.6980233703658121,0.5470350555487182,0.3960467407316241,0.2450584259145305,0.0940701110974364,-0.0569182037196576,-0.2079065185367516,26.62527392257123
7.317317317317318,0.8594189012818203,0.7188378025636406,0.5782567038454607,0.4376756051272812,0.2970945064091017,0.1565134076909213,0.0159323089727418,-0.1246487897454375,26.77156636115596
7.337337337337338,0.869481672757137,0.7389633455142739,0.6084450182714107,0.4779266910285478,0.3474083637856848,0.2168900365428214,0.0863717092999589,-0.0441466179429044,26.918259600942292
7.357357357357358,0.8791959665726635,0.758391933145327,0.6375878997179907,0.5167838662906541,0.3959798328633175,0.2751757994359813,0.1543717660086443,0.0335677325813081,27.065353641930226
7.377377377377378,0.8885578893578078,0.7771157787156155,0.6656736680734232,0.5542315574312311,0.442789446789039,0.3313473361468464,0.2199052255046547,0.1084631148624621,27.212848484119764
7.397397397397398,0.8975636889679924,0.7951273779359849,0.6926910669039774,0.5902547558719697,0.487818444839962,0.3853821338079548,0.2829458227759467,0.1805095117439394,27.360744127510902
7.417417417417418,0.90620975598847,0.8124195119769397,0.7186292679654098,0.6248390239538795,0.5310487799423491,0.4372585359308196,0.3434682919192893,0.2496780479077589,27.509040572103643
7.437437437437438,0.9144926251809306,0.8289852503618611,0.7434778755427915,0.6579705007237222,0.5724631259046529,0.4869557510855831,0.4014483762665142,0.3159410014474444,27.657737817897985
7.457457457457458,0.922408976872329,0.8448179537446581,0.767226930616987,0.6896359074893161,0.6120448843616453,0.534453861233974,0.4568628381063035,0.3792718149786322,27.80683586489393
7.477477477477478,0.9299556382853684,0.8599112765707371,0.7898669148561055,0.7198225531414741,0.6497781914268428,0.579733829712211,0.5096894679975801,0.4396451062829483,27.956334713091476
7.497497497497498,0.9371295848101108,0.8742591696202213,0.811388754430332,0.7485183392404426,0.6856479240505529,0.622777508860664,0.5599070936707751,0.4970366784808853,28.106234362490625
7.517517517517518,0.9439279412162032,0.8878558824324063,0.8317838236486095,0.7757117648648126,0.7196397060810158,0.663567647297219,0.6074955885134221,0.5514235297296253,28.256534813091378
7.537537537537538,0.9503479828052364,0.9006959656104729,0.8510439484157093,0.8013919312209459,0.7517399140261825,0.7020878968314186,0.6524358796366556,0.6027838624418917,28.40723606489373
7.557557557557558,0.95638713650277,0.91277427300554,0.86916140950831,0.8255485460110803,0.7819356825138506,0.73832281901662,0.6947099555193903,0.6510970920221606,28.558338117897684
7.577577577577578,0.9620429818895893,0.9240859637791784,0.8861289456687675,0.8481719275583566,0.8102149094479456,0.7722578913375351,0.7343008732271237,0.6963438551167132,28.70984097210324
7.5975975975975985,0.9673132521717792,0.9346265043435588,0.901939756515338,0.8692530086871173,0.8365662608588966,0.803879513030676,0.7711927652024553,0.7385060173742346,28.8617446275104
7.617617617617618,0.9721958350892298,0.9443916701784596,0.9165875052676892,0.8887833403569192,0.8609791754461487,0.8331750105353786,0.8053708456246085,0.7775666807138384,29.014049084119154
7.6376376376376385,0.9766887737622016,0.9533775475244032,0.9300663212866048,0.9067550950488066,0.8834438688110087,0.8601326425732099,0.8368214163354111,0.8135101900976132,29.166754341929522
7.657657657657658,0.9807902674756211,0.9615805349512424,0.9423708024268636,0.9231610699024846,0.903951337378106,0.8847416048537271,0.8655318723293481,0.8463221398049692,29.319860400941483
7.6776776776776785,0.9844986724007848,0.9689973448015698,0.9534960172023546,0.9379946896031396,0.9224933620039248,0.9069920344047092,0.8914907068054942,0.8759893792062794,29.473367261155055
7.697697697697698,0.987812502254186,0.975625004508372,0.963437506762558,0.9512500090167436,0.9390625112709294,0.926875013525116,0.9146875157793016,0.9025000180334874,29.627274922570216
7.7177177177177185,0.9907304288931978,0.9814608577863956,0.9721912866795934,0.9629217155727914,0.9536521444659892,0.9443825733591868,0.9351130022523853,0.9258434311455828,29.781583385186995
7.737737737737738,0.993251282848379,0.986502565696758,0.9797538485451368,0.9730051313935162,0.9662564142418956,0.9595076970902738,0.9527589799386532,0.9460102627870324,29.93629264900536
7.7577577577577586,0.9953740537921808,0.9907481075843614,0.9861221613765424,0.9814962151687228,0.9768702689609032,0.9722443227530846,0.9676183765452652,0.9629924303374456,30.091402714025342
7.777777777777779,0.9970978909438748,0.9941957818877496,0.9912936728316244,0.9883915637754992,0.9854894547193744,0.9825873456632488,0.9796852366071233,0.9767831275509984,30.24691358024692
7.797797797797799,0.9984221034105356,0.9968442068210714,0.995266310231607,0.9936884136421428,0.9921105170526784,0.990532620463214,0.98895472387375,0.9873768272842858,30.402825247670098
7.817817817817819,0.9993461604639424,0.9986923209278852,0.9980384813918276,0.99738464185577,0.9967308023197125,0.996076962783655,0.9954231232475976,0.9947692837115404,30.55913771629488
7.837837837837839,0.9998696917532875,0.9997393835065752,0.9996090752598628,0.9994787670131502,0.9993484587664376,0.9992181505197256,0.9990878422730124,0.9989575340263004,30.71585098612126
7.857857857857859,0.9999924874536094,0.9999849749072188,0.9999774623608282,0.9999699498144374,0.9999624372680468,0.9999549247216564,0.9999474121752652,0.9999398996288748,30.872965057149248
7.877877877877879,0.999714498349888,0.9994289966997758,0.9991434950496636,0.9988579933995516,0.9985724917494396,0.9982869900993272,0.9980014884492155,0.9977159867991032,31.030479929378835
7.897897897897899,0.9990358358567684,0.9980716717135364,0.9971075075703046,0.996143343427073,0.9951791792838414,0.9942150151406092,0.993250850997378,0.992286686854146,31.188395602810022
7.917917917917919,0.9979567719739082,0.9959135439478164,0.9938703159217246,0.9918270878956328,0.989783859869541,0.9877406318434492,0.9856974038173574,0.9836541757912656,31.346712077442813
7.937937937937939,0.9964777391769636,0.9929554783539272,0.9894332175308906,0.9859109567078544,0.9823886958848176,0.9788664350617812,0.975344174238745,0.9718219134157088,31.505429353277208
7.957957957957959,0.9945993302442576,0.9891986604885152,0.9837979907327729,0.9783973209770304,0.9729966512212878,0.9675959814655456,0.9621953117098032,0.9567946419540608,31.664547430313203
7.977977977977979,0.9923222980192018,0.9846445960384036,0.9769668940576052,0.9692891920768072,0.9616114900960088,0.9539337881152106,0.9462560861344124,0.9385783841536144,31.824066308550798
7.997997997997999,0.9896475551085666,0.9792951102171332,0.9689426653256996,0.9585902204342664,0.9482377755428332,0.9378853306513992,0.927532885759966,0.9171804408685328,31.983985987989996
8.018018018018019,0.9865761735167184,0.9731523470334368,0.9597285205501552,0.9463046940668738,0.9328808675835925,0.9194570411003102,0.9060332146170288,0.8926093881337476,32.1443064686308
8.038038038038039,0.9831093842159746,0.9662187684319492,0.949328152647924,0.9324375368638984,0.9155469210798728,0.8986563052958481,0.8817656895118224,0.8648750737277968,32.3050277504732
8.058058058058059,0.979248576653244,0.958497153306488,0.9377457299597318,0.9169943066129758,0.8962428832662201,0.8754914599194636,0.8547400365727071,0.8339886132259515,32.46614983351721
8.078078078078079,0.9749952981931536,0.9499905963863072,0.9249858945794608,0.8999811927726142,0.8749764909657678,0.8499717891589214,0.8249670873520749,0.7999623855452285,32.62767271776281
8.098098098098099,0.970351253497884,0.9407025069957682,0.9110537604936524,0.8814050139915364,0.8517562674894208,0.8221075209873048,0.7924587744851888,0.7628100279830727,32.78959640321002
8.118118118118119,0.9653183038439612,0.9306366076879228,0.8959549115318839,0.8612732153758453,0.8265915192198063,0.7919098230637678,0.7572281269077292,0.7225464307516907,32.95192088985883
8.138138138138139,0.9598984663762804,0.9197969327525606,0.879695399128841,0.8395938655051212,0.7994923318814013,0.759390798257682,0.7192892646339617,0.6791877310102423,33.11464617770925
